2025-08-16;12:20:57;27.88;28.50;53;4095
2025-08-16;12:21:57;27.94;28.50;53;4095
2025-08-16;12:22:57;27.94;28.50;53;4095
2025-08-16;12:23:57;27.88;28.50;53;4095
2025-08-16;12:24:57;27.94;28.50;53;4095
2025-08-16;12:25:57;27.94;28.50;53;4095
2025-08-16;12:26:57;27.94;28.50;53;4095
2025-08-16;12:27:57;27.94;28.50;53;4095
2025-08-16;12:28:57;27.94;28.50;53;4095
2025-08-16;12:29:57;27.94;28.50;53;4095
2025-08-16;12:30:57;27.94;28.50;53;4095
2025-08-16;12:31:57;27.94;28.50;53;4095
2025-08-16;12:32:57;27.94;28.50;53;4095
2025-08-16;12:33:57;28.00;28.50;53;4095
2025-08-16;12:34:57;27.94;28.50;53;4095
2025-08-16;12:35:57;28.00;28.50;53;4095
2025-08-16;12:36:57;28.00;28.50;53;4095
2025-08-16;12:37:57;28.00;28.50;52;4095
2025-08-16;12:38:57;28.00;28.50;52;4095
2025-08-16;12:39:57;28.00;28.50;52;4095
2025-08-16;12:40:57;28.00;28.50;52;4095
2025-08-16;12:41:57;28.00;28.50;52;4095
2025-08-16;12:42:57;28.00;28.50;52;4095
2025-08-16;12:43:57;28.00;28.50;52;4095
2025-08-16;12:44:57;28.00;28.50;52;4095
2025-08-16;12:45:57;28.06;28.50;52;4095
2025-08-16;12:46:57;28.06;28.50;52;4095
2025-08-16;12:47:57;28.06;28.50;52;4095
2025-08-16;12:48:57;28.06;28.50;52;4095
2025-08-16;12:49:57;28.06;28.50;52;4095
2025-08-16;12:50:57;28.06;28.50;52;4095
2025-08-16;12:51:57;28.06;28.50;52;4095
2025-08-16;12:52:57;28.12;28.50;52;4095
2025-08-16;12:53:57;28.06;28.50;52;4095
2025-08-16;12:54:57;28.06;28.50;52;4095
2025-08-16;12:55:57;28.12;28.50;52;4095
2025-08-16;12:56:57;28.06;28.50;52;4095
2025-08-16;12:57:57;28.12;28.50;52;4095
2025-08-16;12:58:57;28.12;28.50;52;4095
2025-08-16;12:59:57;28.12;28.50;52;4095
2025-08-16;13:00:57;28.12;28.50;52;4095
2025-08-16;13:01:57;28.12;28.50;52;4095
2025-08-16;13:02:57;28.12;28.50;52;4095
2025-08-16;13:03:57;28.12;28.50;52;4095
2025-08-16;13:04:57;28.12;28.50;52;4095
2025-08-16;13:05:57;28.19;28.50;52;4095
2025-08-16;13:06:57;28.19;28.50;52;4095
2025-08-16;13:07:57;28.19;28.50;52;4095
2025-08-16;13:08:57;28.19;28.50;52;4095
2025-08-16;13:09:57;28.19;28.50;52;4095
2025-08-16;13:10:57;28.19;28.50;52;4095
2025-08-16;13:11:57;28.19;28.50;52;4095
2025-08-16;13:12:57;28.19;28.50;52;4095
2025-08-16;13:13:57;28.19;28.50;53;4095
2025-08-16;13:14:57;28.19;28.50;53;4095
2025-08-16;13:15:57;28.19;28.50;53;4095
2025-08-16;13:16:57;28.19;28.50;53;4095
2025-08-16;13:17:57;28.25;28.50;53;4095
2025-08-16;13:18:57;28.25;28.50;53;4095
2025-08-16;13:19:57;28.25;28.70;53;4095
2025-08-16;13:20:57;28.25;28.90;53;4095
2025-08-16;13:21:57;28.25;28.90;53;4095
2025-08-16;13:22:57;28.25;28.90;53;4095
2025-08-16;13:23:57;28.25;28.90;53;4095
2025-08-16;13:24:57;28.25;28.90;53;4095
2025-08-16;13:25:57;28.31;28.90;53;4095
2025-08-16;13:26:57;28.25;28.90;53;4095
2025-08-16;13:27:57;28.25;28.90;53;4095
2025-08-16;13:28:57;28.31;28.90;53;4095
2025-08-16;13:29:57;28.25;28.90;53;4095
2025-08-16;13:30:57;28.31;28.90;53;4095
2025-08-16;13:31:57;28.31;28.90;53;4095
2025-08-16;13:32:57;28.31;28.90;53;4095
2025-08-16;13:33:57;28.31;28.90;53;4095
2025-08-16;13:34:57;28.31;28.90;53;4095
2025-08-16;13:35:57;28.31;28.90;53;4095
2025-08-16;13:36:57;28.31;28.90;53;4095
2025-08-16;13:37:57;28.31;28.90;53;4095
2025-08-16;13:38:57;28.31;28.90;53;4095
2025-08-16;13:39:57;28.31;28.90;53;4095
2025-08-16;13:40:57;28.31;28.90;53;4095
2025-08-16;13:41:57;28.38;28.90;53;4095
2025-08-16;13:42:57;28.38;28.90;53;4095
2025-08-16;13:43:57;28.38;28.90;53;4095
2025-08-16;13:44:57;28.38;28.90;53;4095
2025-08-16;13:45:57;28.38;28.90;53;4095
2025-08-16;13:46:57;28.38;28.90;53;4095
2025-08-16;13:47:57;28.38;28.90;53;4095
2025-08-16;13:48:57;28.38;28.90;53;4095
2025-08-16;13:49:57;28.38;28.90;53;4095
2025-08-16;13:50:57;28.38;28.90;53;4095
2025-08-16;13:51:57;28.38;28.90;53;4095
2025-08-16;13:52:57;28.44;28.90;53;4095
2025-08-16;13:53:57;28.44;28.90;53;4095
2025-08-16;13:54:57;28.44;28.90;53;4095
2025-08-16;13:55:57;28.44;28.90;53;4095
2025-08-16;13:56:57;28.44;28.90;53;4095
2025-08-16;13:57:57;28.44;28.90;53;4095
2025-08-16;13:58:57;28.44;28.90;53;4095
2025-08-16;13:59:57;28.50;28.90;53;4095
2025-08-16;14:00:57;28.44;28.90;53;4095
2025-08-16;14:01:57;28.50;28.90;53;4095
2025-08-16;14:02:57;28.44;28.90;53;4095
2025-08-16;14:03:57;28.50;28.90;53;4095
2025-08-16;14:04:57;28.50;28.90;53;4095
2025-08-16;14:05:57;28.50;28.90;53;4095
2025-08-16;14:06:57;28.50;28.90;53;4095
2025-08-16;14:07:57;28.50;28.90;52;4095
2025-08-16;14:08:57;28.50;28.90;52;4095
2025-08-16;14:09:57;28.50;28.90;52;4095
2025-08-16;14:10:57;28.56;28.90;52;4095
2025-08-16;14:11:57;28.56;28.90;53;4095
2025-08-16;14:12:57;28.56;28.90;53;4095
2025-08-16;14:13:57;28.56;28.90;53;4095
2025-08-16;14:14:57;28.56;28.90;53;4095
2025-08-16;14:15:57;28.56;28.90;53;4095
2025-08-16;14:16:57;28.56;28.90;53;4095
2025-08-16;14:17:57;28.56;28.90;53;4095
2025-08-16;14:18:57;28.56;28.90;53;4095
2025-08-16;14:19:57;28.56;28.90;52;4095
2025-08-16;14:20:56;28.62;28.90;53;4095
2025-08-16;14:21:56;28.62;28.90;53;4095
2025-08-16;14:22:56;28.62;28.90;53;4095
2025-08-16;14:23:56;28.62;28.90;53;4095
2025-08-16;14:24:56;28.62;28.90;53;4095
2025-08-16;14:25:56;28.62;28.90;53;4095
2025-08-16;14:26:56;28.62;28.90;53;4095
2025-08-16;14:27:56;28.62;28.90;53;4095
2025-08-16;14:28:56;28.62;28.90;52;4095
2025-08-16;14:29:56;28.62;28.90;52;4095
2025-08-16;14:30:56;28.69;28.90;52;4095
2025-08-16;14:31:56;28.69;28.90;52;4095
2025-08-16;14:32:56;28.69;29.10;53;4095
2025-08-16;14:33:56;28.69;29.10;52;4095
2025-08-16;14:34:56;28.69;29.10;52;4095
2025-08-16;14:35:56;28.69;29.30;52;4095
2025-08-16;14:36:56;28.69;29.20;52;4095
2025-08-16;14:37:56;28.69;29.30;52;4095
2025-08-16;14:38:56;28.69;29.30;52;4095
2025-08-16;14:39:56;28.69;29.30;52;4095
2025-08-16;14:40:56;28.69;29.30;52;4095
2025-08-16;14:41:56;28.75;29.30;52;4095
2025-08-16;14:42:56;28.75;29.30;52;4095
2025-08-16;14:43:56;28.75;29.30;53;4095
2025-08-16;14:44:56;28.75;29.30;52;4095
2025-08-16;14:45:56;28.75;29.30;52;4095
2025-08-16;14:46:56;28.75;29.30;52;4095
2025-08-16;14:47:56;28.75;29.30;52;4095
2025-08-16;14:48:56;28.75;29.30;52;4095
2025-08-16;14:49:56;28.75;29.30;52;4095
2025-08-16;14:50:56;28.75;29.30;51;4095
2025-08-16;14:51:56;28.75;29.30;51;4095
2025-08-16;14:52:56;28.75;29.30;51;4095
2025-08-16;14:53:56;28.75;29.30;51;4095
2025-08-16;14:54:56;28.75;29.30;51;4095
2025-08-16;14:55:56;28.75;29.30;51;4095
2025-08-16;14:56:56;28.75;29.30;50;4095
2025-08-16;14:57:56;28.75;29.30;51;4095
2025-08-16;14:58:56;28.75;29.30;50;4095
2025-08-16;14:59:56;28.81;29.30;50;4095
2025-08-16;15:00:56;28.81;29.30;50;4095
2025-08-16;15:01:56;28.75;29.30;50;4095
2025-08-16;15:02:56;28.81;29.30;50;4095
2025-08-16;15:03:56;28.81;29.30;50;4095
2025-08-16;15:04:56;28.81;29.30;50;4095
2025-08-16;15:05:56;28.81;29.30;50;4095
2025-08-16;15:06:56;28.88;29.30;50;4095
2025-08-16;15:07:56;28.88;29.30;50;4095
2025-08-16;15:08:56;28.88;29.30;50;4095
2025-08-16;15:09:56;28.88;29.30;50;4095
2025-08-16;15:10:56;28.88;29.30;50;4095
2025-08-16;15:11:56;28.88;29.30;49;4095
2025-08-16;15:12:56;28.88;29.30;49;4095
2025-08-16;15:13:56;28.88;29.30;49;4095
2025-08-16;15:14:56;28.88;29.30;48;4095
2025-08-16;15:15:56;28.88;29.30;48;4095
2025-08-16;15:16:56;28.88;29.30;48;4095
2025-08-16;15:17:56;28.88;29.30;47;4095
2025-08-16;15:18:56;28.88;29.30;48;4095
2025-08-16;15:19:56;28.94;29.30;47;4095
2025-08-16;15:20:56;28.94;29.30;47;4095
2025-08-16;15:21:56;28.94;29.30;47;4095
2025-08-16;15:22:56;28.94;29.30;47;4095
2025-08-16;15:23:56;28.94;29.30;47;4095
2025-08-16;15:24:56;28.94;29.30;47;4095
2025-08-16;15:25:56;28.94;29.30;47;4095
2025-08-16;15:26:56;28.94;29.30;47;4095
2025-08-16;15:27:56;28.88;29.30;47;4095
2025-08-16;15:28:56;28.94;29.30;47;4095
2025-08-16;15:29:56;28.94;29.30;47;4095
2025-08-16;15:30:56;28.94;29.30;46;4095
2025-08-16;15:31:56;28.94;29.30;46;4095
2025-08-16;15:32:56;28.94;29.30;47;4095
2025-08-16;15:33:56;28.94;29.30;47;4095
2025-08-16;15:34:56;28.94;29.30;47;4095
2025-08-16;15:35:56;29.00;29.30;47;4095
2025-08-16;15:36:56;29.00;29.30;46;4095
2025-08-16;15:37:56;29.00;29.30;46;4095
2025-08-16;15:38:56;29.00;29.30;46;4095
2025-08-16;15:39:56;29.00;29.30;46;4095
2025-08-16;15:40:56;29.00;29.30;45;4095
2025-08-16;15:41:56;29.00;29.30;45;4095
2025-08-16;15:42:56;29.00;29.30;45;4095
2025-08-16;15:43:56;29.00;29.30;45;4095
2025-08-16;15:44:56;29.00;29.30;45;4095
2025-08-16;15:45:56;29.00;29.30;45;4095
2025-08-16;15:46:56;29.00;29.30;45;4095
2025-08-16;15:47:56;29.00;29.30;45;4095
2025-08-16;15:48:56;29.00;29.30;45;4095
2025-08-16;15:49:56;29.00;29.30;45;4095
2025-08-16;15:50:56;29.00;29.30;45;4095
2025-08-16;15:51:56;29.00;29.30;45;4095
2025-08-16;15:52:56;29.00;29.30;45;4095
2025-08-16;15:53:56;29.00;29.30;45;4095
2025-08-16;15:54:56;29.06;29.30;45;4095
2025-08-16;15:55:56;29.06;29.30;45;4095
2025-08-16;15:56:56;29.00;29.30;45;4095
2025-08-16;15:57:56;29.06;29.30;45;4095
2025-08-16;15:58:56;29.00;29.30;45;4095
2025-08-16;15:59:56;29.00;29.30;45;4095
2025-08-16;16:00:56;29.06;29.30;45;4095
2025-08-16;16:01:56;29.00;29.30;44;4095
2025-08-16;16:02:56;29.06;29.30;45;4095
2025-08-16;16:03:56;29.00;29.30;45;4095
2025-08-16;16:04:56;29.06;29.30;45;4095
2025-08-16;16:05:56;29.06;29.30;45;4095
2025-08-16;16:06:56;29.06;29.30;45;4095
2025-08-16;16:07:56;29.06;29.30;45;4095
2025-08-16;16:08:56;29.06;29.30;44;4095
2025-08-16;16:09:56;29.06;29.30;44;4095
2025-08-16;16:10:56;29.06;29.30;45;4095
2025-08-16;16:11:56;29.06;29.30;44;4095
2025-08-16;16:12:56;29.06;29.30;45;4095
2025-08-16;16:13:56;29.06;29.30;45;4095
2025-08-16;16:14:56;29.06;29.30;45;4095
2025-08-16;16:15:56;29.06;29.30;45;4095
2025-08-16;16:16:56;29.06;29.30;45;4095
2025-08-16;16:17:56;29.06;29.30;45;4095
2025-08-16;16:18:56;29.06;29.30;45;4095
2025-08-16;16:19:56;29.06;29.30;45;4095
2025-08-16;16:20:56;29.06;29.30;45;4095
2025-08-16;16:21:56;29.06;29.40;45;4095
2025-08-16;16:22:56;29.12;29.60;45;4095
2025-08-16;16:23:56;29.06;29.70;45;4095
2025-08-16;16:24:56;29.12;29.40;45;4095
2025-08-16;16:25:56;29.12;29.40;44;4095
2025-08-16;16:26:56;29.12;29.40;44;4095
2025-08-16;16:27:56;29.12;29.30;44;4095
2025-08-16;16:28:56;29.06;29.30;44;4095
2025-08-16;16:29:56;29.12;29.30;44;4095
2025-08-16;16:30:56;29.12;29.30;44;4095
2025-08-16;16:31:56;29.12;29.30;44;4095
2025-08-16;16:32:56;29.12;29.80;43;4095
2025-08-16;16:33:56;29.12;29.80;43;4095
2025-08-16;16:34:56;29.12;29.80;44;4095
2025-08-16;16:35:56;29.12;29.80;44;4095
2025-08-16;16:36:56;29.12;29.80;44;4095
2025-08-16;16:37:56;29.12;29.80;44;4095
2025-08-16;16:38:56;29.12;29.80;45;4095
2025-08-16;16:39:56;29.12;29.80;45;4095
2025-08-16;16:40:56;29.12;29.80;44;4095
2025-08-16;16:41:56;29.12;29.80;44;4095
2025-08-16;16:42:56;29.12;29.80;44;4095
2025-08-16;16:43:56;29.12;29.80;44;4095
2025-08-16;16:44:56;29.12;29.80;44;4095
2025-08-16;16:45:56;29.12;29.80;44;4095
2025-08-16;16:46:56;29.12;29.80;44;4095
2025-08-16;16:47:56;29.12;29.80;44;4095
2025-08-16;16:48:56;29.12;29.80;44;4095
2025-08-16;16:49:56;29.19;29.80;44;4095
2025-08-16;16:50:56;29.19;29.80;44;4095
2025-08-16;16:51:56;29.12;29.80;46;4095
2025-08-16;16:52:56;29.19;29.80;45;4095
2025-08-16;16:53:56;29.19;29.80;45;4095
2025-08-16;16:54:56;29.19;29.80;45;4095
2025-08-16;16:55:56;29.19;29.80;45;4095
2025-08-16;16:56:56;29.19;29.80;45;4095
2025-08-16;16:57:56;29.19;29.80;45;4095
2025-08-16;16:58:56;29.19;29.80;45;4095
2025-08-16;16:59:56;29.19;29.80;45;4095
2025-08-16;17:00:56;29.19;29.80;45;4095
2025-08-16;17:01:56;29.19;29.80;45;4095
2025-08-16;17:02:56;29.19;29.80;45;4095
2025-08-16;17:03:56;29.19;29.80;45;4095
2025-08-16;17:04:56;29.19;29.80;45;4095
2025-08-16;17:05:56;29.19;29.80;45;4095
2025-08-16;17:06:56;29.19;29.80;45;4095
2025-08-16;17:07:56;29.19;29.80;45;4095
2025-08-16;17:08:56;29.19;29.80;45;4095
2025-08-16;17:09:56;29.19;29.80;45;4095
2025-08-16;17:10:56;29.19;29.80;45;4095
2025-08-16;17:11:56;29.19;29.80;45;4095
2025-08-16;17:12:56;29.19;29.80;45;4095
2025-08-16;17:13:56;29.19;29.80;45;4095
2025-08-16;17:14:56;29.19;29.80;45;4095
2025-08-16;17:15:56;29.19;29.80;45;4095
2025-08-16;17:16:56;29.19;29.80;45;4095
2025-08-16;17:17:56;29.19;29.80;45;4095
2025-08-16;17:18:56;29.19;29.80;45;4095
2025-08-16;17:19:56;29.19;29.80;45;4095
2025-08-16;17:20:56;29.19;29.80;45;4095
2025-08-16;17:21:56;29.19;29.80;45;4095
2025-08-16;17:22:56;29.19;29.80;45;4095
2025-08-16;17:23:56;29.19;29.80;45;4095
2025-08-16;17:24:56;29.19;29.80;45;4095
2025-08-16;17:25:56;29.19;29.80;45;4095
2025-08-16;17:26:56;29.19;29.80;45;4095
2025-08-16;17:27:56;29.19;29.80;45;4095
2025-08-16;17:28:56;29.19;29.80;45;4095
2025-08-16;17:29:56;29.19;29.80;45;4095
2025-08-16;17:30:56;29.19;29.80;45;4095
2025-08-16;17:31:56;29.19;29.80;45;4095
2025-08-16;17:32:56;29.19;29.80;45;4095
2025-08-16;17:33:56;29.19;29.80;45;4095
2025-08-16;17:34:56;29.19;29.80;45;4095
2025-08-16;17:35:56;29.19;29.80;45;4095
2025-08-16;17:36:56;29.19;29.80;45;4095
2025-08-16;17:37:56;29.19;29.80;45;4095
2025-08-16;17:38:56;29.19;29.80;44;4095
2025-08-16;17:39:56;29.19;29.80;44;4095
2025-08-16;17:40:56;29.19;29.80;44;4095
2025-08-16;17:41:56;29.19;29.80;44;4095
2025-08-16;17:42:56;29.19;29.80;44;4095
2025-08-16;17:43:56;29.19;29.80;45;4095
2025-08-16;17:44:56;29.19;29.80;44;4095
2025-08-16;17:45:56;29.19;29.80;44;4095
2025-08-16;17:46:56;29.19;29.80;45;4095
2025-08-16;17:47:56;29.19;29.80;45;4095
2025-08-16;17:48:56;29.19;29.80;44;4095
2025-08-16;17:49:56;29.19;29.80;44;4095
2025-08-16;17:50:56;29.19;29.80;44;4095
2025-08-16;17:51:56;29.19;29.80;44;4095
2025-08-16;17:52:56;29.19;29.80;44;4095
2025-08-16;17:53:56;29.19;29.80;44;4095
2025-08-16;17:54:56;29.19;29.80;44;4095
2025-08-16;17:55:56;29.19;29.80;44;4095
2025-08-16;17:56:56;29.19;29.80;45;4095
2025-08-16;17:57:56;29.19;29.70;44;4095
2025-08-16;17:58:56;29.19;29.80;45;4095
2025-08-16;17:59:56;29.19;29.80;44;4095
2025-08-16;18:00:56;29.19;29.80;44;4095
2025-08-16;18:01:56;29.19;29.80;45;4095
2025-08-16;18:02:56;29.19;29.70;44;4095
2025-08-16;18:03:56;29.19;29.50;44;4095
2025-08-16;18:04:56;29.19;29.50;44;4095
2025-08-16;18:05:56;29.19;29.40;44;4095
2025-08-16;18:06:56;29.12;29.40;44;4095
2025-08-16;18:07:56;29.19;29.30;44;4095
2025-08-16;18:08:56;29.19;29.30;44;4095
2025-08-16;18:09:56;29.19;29.30;44;4095
2025-08-16;18:10:56;29.19;29.30;44;4095
2025-08-16;18:11:56;29.19;29.30;45;4095
2025-08-16;18:12:56;29.19;29.30;44;4095
2025-08-16;18:13:56;29.19;29.30;44;4095
2025-08-16;18:14:56;29.12;29.30;44;4095
2025-08-16;18:15:56;29.19;29.30;44;4095
2025-08-16;18:16:56;29.19;29.30;44;4095
2025-08-16;18:17:56;29.12;29.30;44;4095
2025-08-16;18:18:56;29.12;29.30;44;4095
2025-08-16;18:19:56;29.19;29.30;44;4095
2025-08-16;18:20:56;29.12;29.30;45;4095
2025-08-16;18:21:56;29.12;29.30;46;4095
2025-08-16;18:22:56;29.12;29.30;46;4095
2025-08-16;18:23:56;29.12;29.30;46;4095
2025-08-16;18:24:56;29.12;29.30;46;4095
2025-08-16;18:25:56;29.12;29.30;46;4095
2025-08-16;18:26:56;29.12;29.30;46;4095
2025-08-16;18:27:56;29.12;29.30;45;4095
2025-08-16;18:28:56;29.12;29.30;46;4095
2025-08-16;18:29:56;29.06;29.30;46;4095
2025-08-16;18:30:56;29.12;29.30;46;4095
2025-08-16;18:31:56;29.06;29.30;46;4095
2025-08-16;18:32:56;29.06;29.30;46;4095
2025-08-16;18:33:56;29.06;29.30;45;4095
2025-08-16;18:34:56;29.06;29.30;45;4095
2025-08-16;18:35:56;29.06;29.30;45;4095
2025-08-16;18:36:56;29.06;29.30;45;4095
2025-08-16;18:37:56;29.06;29.30;45;4095
2025-08-16;18:38:56;29.06;29.30;45;4095
2025-08-16;18:39:56;29.06;29.30;45;4095
2025-08-16;18:40:56;29.06;29.30;45;4095
2025-08-16;18:41:56;29.06;29.30;45;4095
2025-08-16;18:42:56;29.06;29.30;45;4095
2025-08-16;18:43:56;29.06;29.30;45;4095
2025-08-16;18:44:56;29.06;29.30;45;4095
2025-08-16;18:45:56;29.12;29.30;45;4095
2025-08-16;18:46:56;29.06;29.30;45;4095
2025-08-16;18:47:56;29.06;29.30;45;4095
2025-08-16;18:48:56;29.06;29.30;45;4095
2025-08-16;18:49:56;29.12;29.30;45;4095
2025-08-16;18:50:56;29.12;29.30;45;4095
2025-08-16;18:51:56;29.12;29.30;45;4095
2025-08-16;18:52:56;29.12;29.30;45;4095
2025-08-16;18:53:56;29.12;29.30;45;4095
2025-08-16;18:54:56;29.12;29.30;45;4095
2025-08-16;18:55:56;29.12;29.30;45;4095
2025-08-16;18:56:56;29.12;29.30;45;4095
2025-08-16;18:57:56;29.12;29.30;45;4095
2025-08-16;18:58:56;29.12;29.30;45;4095
2025-08-16;18:59:56;29.12;29.30;45;4095
2025-08-16;19:00:56;29.12;29.30;45;4095
2025-08-16;19:01:56;29.12;29.30;46;4095
2025-08-16;19:02:56;29.12;29.30;46;4095
2025-08-16;19:03:56;29.12;29.30;45;4095
2025-08-16;19:04:56;29.12;29.30;45;4095
2025-08-16;19:05:56;29.12;29.30;45;4095
2025-08-16;19:06:56;29.12;29.30;45;4095
2025-08-16;19:07:56;29.12;29.30;45;4095
2025-08-16;19:08:56;29.12;29.30;45;4095
2025-08-16;19:09:56;29.12;29.30;45;4095
2025-08-16;19:10:56;29.12;29.30;46;4095
2025-08-16;19:11:56;29.12;29.30;45;4095
2025-08-16;19:12:56;29.12;29.30;46;4095
2025-08-16;19:13:56;29.12;29.30;45;4095
2025-08-16;19:14:56;29.12;29.30;45;4095
2025-08-16;19:15:56;29.12;29.30;46;4095
2025-08-16;19:16:56;29.06;29.30;45;4095
2025-08-16;19:17:56;29.12;29.30;45;4095
2025-08-16;19:18:56;29.12;29.30;46;4095
2025-08-16;19:19:56;29.12;29.30;45;4095
2025-08-16;19:20:56;29.12;29.30;45;4095
2025-08-16;19:21:56;29.12;29.30;45;4095
2025-08-16;19:22:56;29.12;29.30;45;4095
2025-08-16;19:23:56;29.12;29.30;45;4095
2025-08-16;19:24:56;29.12;29.30;46;4095
2025-08-16;19:25:56;29.12;29.30;45;4095
2025-08-16;19:26:56;29.06;29.30;45;4095
2025-08-16;19:27:56;29.12;29.30;45;4095
2025-08-16;19:28:56;29.12;29.30;45;4095
2025-08-16;19:29:56;29.06;29.30;45;4095
2025-08-16;19:30:56;29.06;29.30;45;4095
2025-08-16;19:31:56;29.06;29.30;45;4095
2025-08-16;19:32:56;29.06;29.30;45;4095
2025-08-16;19:33:56;29.06;29.30;45;4095
2025-08-16;19:34:56;29.06;29.30;45;4095
2025-08-16;19:35:56;29.06;29.30;45;4095
2025-08-16;19:36:56;29.06;29.30;45;4095
2025-08-16;19:37:56;29.06;29.30;45;4095
2025-08-16;19:38:56;29.06;29.30;45;4095
2025-08-16;19:39:56;29.06;29.30;45;4095
2025-08-16;19:40:56;29.06;29.30;45;4095
2025-08-16;19:41:56;29.06;29.30;45;4095
2025-08-16;19:42:56;29.06;29.30;45;4095
2025-08-16;19:43:56;29.06;29.30;45;4095
2025-08-16;19:44:56;29.06;29.30;45;4095
2025-08-16;19:45:56;29.06;29.30;45;4095
2025-08-16;19:46:56;29.06;29.30;45;4095
2025-08-16;19:47:56;29.06;29.30;45;4095
2025-08-16;19:48:56;29.06;29.30;45;4095
2025-08-16;19:49:56;29.06;29.30;44;4095
2025-08-16;19:50:56;29.06;29.30;44;4095
2025-08-16;19:51:56;29.00;29.30;45;4095
2025-08-16;19:52:56;29.06;29.30;44;4095
2025-08-16;19:53:56;29.00;29.30;44;4095
2025-08-16;19:54:56;29.00;29.30;44;4095
2025-08-16;19:55:56;29.00;29.30;43;4095
2025-08-16;19:56:56;29.00;29.30;44;4095
2025-08-16;19:57:56;29.00;29.30;44;4095
2025-08-16;19:58:56;29.00;29.30;44;4095
2025-08-16;19:59:56;29.00;29.30;44;4095
2025-08-16;20:00:56;29.12;29.30;44;4095
2025-08-16;20:01:56;29.31;29.30;47;4095
2025-08-16;20:02:56;29.38;29.80;46;4095
2025-08-16;20:03:56;29.38;29.80;47;4095
2025-08-16;20:04:56;29.44;29.80;47;4095
2025-08-16;20:05:56;29.44;29.80;48;4095
2025-08-16;20:06:56;29.44;30.20;45;4095
2025-08-16;20:07:56;29.50;30.20;45;4095
2025-08-16;20:08:56;29.50;30.20;47;4095
2025-08-16;20:09:56;29.50;30.20;46;4095
