2025-08-15;09:32:53;28.12;28.50;46;4095
2025-08-15;09:33:53;28.12;28.50;46;4095
2025-08-15;09:34:53;28.12;28.50;46;4095
2025-08-15;09:35:53;28.12;28.50;46;4095
2025-08-15;09:36:53;28.12;28.50;46;4095
2025-08-15;09:37:53;28.12;28.50;46;4095
2025-08-15;09:38:53;28.12;28.50;46;4095
2025-08-15;09:39:53;28.12;28.50;46;4095
2025-08-15;09:40:53;28.12;28.50;46;4095
2025-08-15;09:41:53;28.12;28.50;46;4095
2025-08-15;09:42:53;28.12;28.50;46;4095
2025-08-15;09:43:53;28.12;28.50;46;4095
2025-08-15;09:44:53;28.19;28.50;46;4095
2025-08-15;09:45:53;28.19;28.50;46;4095
2025-08-15;09:46:53;28.19;28.50;45;4095
2025-08-15;09:47:53;28.19;28.50;45;4095
2025-08-15;09:48:53;28.19;28.50;46;4095
2025-08-15;09:49:53;28.19;28.50;46;4095
2025-08-15;09:50:53;28.19;28.50;46;4095
2025-08-15;09:51:53;28.19;28.50;45;4095
2025-08-15;09:52:53;28.19;28.50;45;4095
2025-08-15;09:53:53;28.19;28.50;45;4095
2025-08-15;09:54:53;28.19;28.50;45;4095
2025-08-15;09:55:53;28.19;28.50;46;4095
2025-08-15;09:56:53;28.19;28.50;46;4095
2025-08-15;09:57:53;28.19;28.50;46;4095
2025-08-15;09:58:53;28.19;28.50;46;4095
2025-08-15;09:59:53;28.19;28.50;45;4095
2025-08-15;10:00:53;28.19;28.50;45;4095
2025-08-15;10:01:53;28.19;28.50;46;4095
2025-08-15;10:02:53;28.19;28.50;46;4095
2025-08-15;10:03:53;28.19;28.50;46;4095
2025-08-15;10:04:53;28.19;28.50;46;4095
2025-08-15;10:05:53;28.19;28.50;46;4095
2025-08-15;10:06:53;28.25;28.50;46;4095
2025-08-15;10:07:53;28.19;28.50;46;4095
2025-08-15;10:08:53;28.25;28.50;45;4095
2025-08-15;10:09:53;28.19;28.50;45;4095
2025-08-15;10:10:53;28.19;28.50;46;4095
2025-08-15;10:11:53;28.19;28.50;46;4095
2025-08-15;10:12:53;28.25;28.50;46;4095
2025-08-15;10:13:53;28.25;28.50;46;4095
2025-08-15;10:14:53;28.19;28.50;46;4095
2025-08-15;10:15:53;28.25;28.50;46;4095
2025-08-15;10:16:53;28.25;28.50;46;4095
2025-08-15;10:17:53;28.25;28.50;46;4095
2025-08-15;10:18:53;28.25;28.50;46;4095
2025-08-15;10:19:53;28.25;28.50;46;4095
2025-08-15;10:20:53;28.25;28.50;46;4095
2025-08-15;10:21:53;28.25;28.50;46;4095
2025-08-15;10:22:53;28.25;28.50;46;4095
2025-08-15;10:23:53;28.25;28.50;46;4095
2025-08-15;10:24:53;28.25;28.50;46;4095
2025-08-15;10:25:53;28.25;28.50;46;4095
2025-08-15;10:26:53;28.25;28.50;46;4095
2025-08-15;10:27:53;28.25;28.50;46;4095
2025-08-15;10:28:53;28.25;28.50;46;4095
2025-08-15;10:29:53;28.25;28.50;46;4095
2025-08-15;10:30:53;28.25;28.50;46;4095
2025-08-15;10:31:53;28.25;28.50;46;4095
2025-08-15;10:32:53;28.25;28.50;46;4095
2025-08-15;10:33:53;28.25;28.50;46;4095
2025-08-15;10:34:53;28.25;28.50;46;4095
2025-08-15;10:35:53;28.25;28.50;46;4095
2025-08-15;10:36:53;28.25;28.50;46;4095
2025-08-15;10:37:53;28.25;28.50;46;4095
2025-08-15;10:38:53;28.25;28.50;46;4095
2025-08-15;10:39:53;28.31;28.50;46;4095
2025-08-15;10:40:53;28.31;28.90;46;4095
2025-08-15;10:41:53;28.31;28.90;46;4095
2025-08-15;10:42:53;28.31;28.90;46;4095
2025-08-15;10:43:53;28.31;28.90;46;4095
2025-08-15;10:44:53;28.31;28.90;46;4095
2025-08-15;10:45:53;28.31;28.90;46;4095
2025-08-15;10:46:53;28.31;28.90;46;4095
2025-08-15;10:47:53;28.31;28.90;46;4095
2025-08-15;10:48:53;28.31;28.90;46;4095
2025-08-15;10:49:53;28.31;28.90;46;4095
2025-08-15;10:50:53;28.31;28.90;46;4095
2025-08-15;10:51:53;28.31;28.90;46;4095
2025-08-15;10:52:53;28.31;28.90;46;4095
2025-08-15;10:53:53;28.31;28.90;46;4095
2025-08-15;10:54:53;28.31;28.90;46;4095
2025-08-15;10:55:53;28.31;28.90;46;4095
2025-08-15;10:56:53;28.31;28.90;46;4095
2025-08-15;10:57:53;28.31;28.90;46;4095
2025-08-15;10:58:53;28.31;28.90;46;4095
2025-08-15;10:59:53;28.38;28.90;46;4095
2025-08-15;11:00:53;28.38;28.90;46;4095
2025-08-15;11:01:53;28.31;28.90;46;4095
2025-08-15;11:02:53;28.38;28.90;46;4095
2025-08-15;11:03:53;28.31;28.90;46;4095
2025-08-15;11:04:53;28.38;28.90;47;4095
2025-08-15;11:05:53;28.38;28.90;47;4095
2025-08-15;11:06:53;28.38;28.90;47;4095
2025-08-15;11:07:53;28.38;28.90;47;4095
2025-08-15;11:08:53;28.38;28.90;47;4095
2025-08-15;11:09:53;28.38;28.90;47;4095
2025-08-15;11:10:53;28.38;28.90;47;4095
2025-08-15;11:11:53;28.38;28.90;47;4095
2025-08-15;11:12:53;28.38;28.90;47;4095
2025-08-15;11:13:53;28.38;28.90;47;4095
2025-08-15;11:14:53;28.31;28.90;47;4095
2025-08-15;11:15:53;28.25;28.90;47;4095
2025-08-15;11:16:53;28.19;28.90;47;4095
2025-08-15;11:17:53;28.12;28.90;47;4095
2025-08-15;11:18:53;28.12;28.90;47;4095
2025-08-15;11:19:53;28.06;28.90;47;4095
2025-08-15;11:20:53;28.06;28.90;47;4095
2025-08-15;11:21:53;28.06;28.90;47;4095
2025-08-15;11:22:53;28.06;28.90;47;4095
2025-08-15;11:23:53;28.06;28.90;47;4095
2025-08-15;11:24:53;28.06;28.90;47;4095
2025-08-15;11:25:53;28.06;28.90;47;4095
2025-08-15;11:26:53;28.06;28.90;47;4095
2025-08-15;11:27:53;28.06;28.90;47;4095
2025-08-15;11:28:53;28.06;28.90;47;4095
2025-08-15;11:29:53;28.06;28.90;47;4095
2025-08-15;11:30:53;28.06;28.90;47;4095
2025-08-15;11:31:53;28.06;28.90;47;4095
2025-08-15;11:32:53;28.06;28.90;47;4095
2025-08-15;11:33:53;28.06;28.90;47;4095
2025-08-15;11:34:53;28.06;28.90;47;4095
2025-08-15;11:35:53;28.06;28.90;47;4095
2025-08-15;11:36:53;28.06;28.90;47;4095
2025-08-15;11:37:53;28.06;28.90;47;4095
2025-08-15;11:38:53;28.06;28.90;47;4095
2025-08-15;11:39:53;28.06;28.90;47;4095
2025-08-15;11:40:53;28.06;28.90;47;4095
2025-08-15;11:41:53;28.12;28.90;47;4095
2025-08-15;11:42:53;28.06;28.90;47;4095
2025-08-15;11:43:53;28.12;28.90;47;4095
2025-08-15;11:44:53;28.12;28.90;47;4095
2025-08-15;11:45:53;28.06;28.90;47;4095
2025-08-15;11:46:53;28.12;28.90;47;4095
2025-08-15;11:47:53;28.06;28.90;47;4095
2025-08-15;11:48:53;28.12;28.90;47;4095
2025-08-15;11:49:53;28.12;28.90;47;4095
2025-08-15;11:50:53;28.12;28.90;47;4095
2025-08-15;11:51:53;28.06;28.90;47;4095
2025-08-15;11:52:53;28.12;28.90;47;4095
2025-08-15;11:53:53;28.06;28.90;47;4095
2025-08-15;11:54:53;28.06;28.90;47;4095
2025-08-15;11:55:53;28.12;28.90;47;4095
2025-08-15;11:56:53;28.06;28.90;47;4095
2025-08-15;11:57:53;28.12;28.90;47;4095
2025-08-15;11:58:53;28.12;28.90;47;4095
2025-08-15;11:59:53;28.12;28.90;47;4095
2025-08-15;12:00:53;28.12;28.90;47;4095
2025-08-15;12:01:53;28.12;28.90;47;4095
2025-08-15;12:02:53;28.12;28.90;47;4095
2025-08-15;12:03:53;28.12;28.90;47;4095
2025-08-15;12:04:53;28.12;28.90;47;4095
2025-08-15;12:05:53;28.12;28.90;47;4095
2025-08-15;12:06:53;28.12;28.90;47;4095
2025-08-15;12:07:53;28.12;28.90;47;4095
2025-08-15;12:08:53;28.12;28.90;47;4095
2025-08-15;12:09:53;28.12;28.90;47;4095
2025-08-15;12:10:53;28.12;28.90;47;4095
2025-08-15;12:11:53;28.12;28.90;47;4095
2025-08-15;12:12:53;28.12;28.90;47;4095
2025-08-15;12:13:53;28.12;28.90;47;4095
2025-08-15;12:14:53;28.12;28.90;47;4095
2025-08-15;12:15:53;28.12;28.90;47;4095
2025-08-15;12:16:53;28.12;28.90;47;4095
2025-08-15;12:17:53;28.12;28.90;47;4095
2025-08-15;12:18:53;28.12;28.90;47;4095
2025-08-15;12:19:53;28.12;28.90;47;4095
2025-08-15;12:20:53;28.19;28.90;47;4095
2025-08-15;12:21:53;28.12;28.90;47;4095
2025-08-15;12:22:53;28.12;28.90;47;4095
2025-08-15;12:23:53;28.12;28.90;47;4095
2025-08-15;12:24:53;28.19;28.90;47;4095
2025-08-15;12:25:53;28.19;28.90;47;4095
2025-08-15;12:26:53;28.19;28.90;47;4095
2025-08-15;12:27:53;28.19;28.90;47;4095
2025-08-15;12:28:53;28.19;28.90;47;4095
2025-08-15;12:29:53;28.19;28.90;47;4095
2025-08-15;12:30:53;28.19;28.90;47;4095
2025-08-15;12:31:53;28.19;28.90;47;4095
2025-08-15;12:32:53;28.19;28.90;47;4095
2025-08-15;12:33:53;28.19;28.90;47;4095
2025-08-15;12:34:52;28.19;28.90;47;4095
2025-08-15;12:35:52;28.19;28.90;47;4095
2025-08-15;12:36:52;28.19;28.90;47;4095
2025-08-15;12:37:52;28.19;28.90;47;4095
2025-08-15;12:38:52;28.19;28.90;47;4095
2025-08-15;12:39:52;28.19;28.90;47;4095
2025-08-15;12:40:52;28.19;28.90;47;4095
2025-08-15;12:41:52;28.19;28.90;47;4095
2025-08-15;12:42:52;28.19;28.90;47;4095
2025-08-15;12:43:52;28.19;28.90;47;4095
2025-08-15;12:44:52;28.19;28.90;47;4095
2025-08-15;12:45:52;28.19;28.90;47;4095
2025-08-15;12:46:52;28.19;28.90;47;4095
2025-08-15;12:47:52;28.19;28.90;47;4095
2025-08-15;12:48:52;28.19;28.90;47;4095
2025-08-15;12:49:52;28.19;28.90;47;4095
2025-08-15;12:50:52;28.19;29.00;47;4095
2025-08-15;12:51:52;28.19;28.90;47;4095
2025-08-15;12:52:52;28.19;29.00;47;4095
2025-08-15;12:53:52;28.25;29.30;47;4095
2025-08-15;12:54:52;28.19;29.30;47;4095
2025-08-15;12:55:52;28.19;29.10;47;4095
2025-08-15;12:56:52;28.19;29.30;47;4095
2025-08-15;12:57:52;28.19;29.30;47;4095
2025-08-15;12:58:52;28.25;29.30;47;4095
2025-08-15;12:59:52;28.25;29.30;47;4095
2025-08-15;13:00:52;28.19;29.30;47;4095
2025-08-15;13:01:52;28.25;29.00;47;4095
2025-08-15;13:02:52;28.19;28.90;47;4095
2025-08-15;13:03:52;28.19;28.90;47;4095
2025-08-15;13:04:52;28.19;28.90;47;4095
2025-08-15;13:05:52;28.19;28.90;47;4095
2025-08-15;13:06:52;28.19;28.90;47;4095
2025-08-15;13:07:52;28.19;28.90;47;4095
2025-08-15;13:08:52;28.19;28.90;47;4095
2025-08-15;13:09:52;28.19;28.90;47;4095
2025-08-15;13:10:52;28.19;28.90;47;4095
2025-08-15;13:11:52;28.19;28.90;47;4095
2025-08-15;13:12:52;28.19;28.90;47;4095
2025-08-15;13:13:52;28.19;28.90;47;4095
2025-08-15;13:14:52;28.19;28.90;47;4095
2025-08-15;13:15:52;28.19;28.90;47;4095
2025-08-15;13:16:52;28.19;28.90;47;4095
2025-08-15;13:17:52;28.25;28.90;48;4095
2025-08-15;13:18:52;28.25;28.90;48;4095
2025-08-15;13:19:52;28.25;28.90;48;4095
2025-08-15;13:20:52;28.25;28.90;48;4095
2025-08-15;13:21:52;28.25;28.90;48;4095
2025-08-15;13:22:52;28.25;28.90;48;4095
2025-08-15;13:23:52;28.25;28.90;48;4095
2025-08-15;13:24:52;28.25;28.90;48;4095
2025-08-15;13:25:52;28.25;28.90;48;4095
2025-08-15;13:26:52;28.25;28.90;48;4095
2025-08-15;13:27:52;28.25;28.90;48;4095
2025-08-15;13:28:52;28.25;28.90;48;4095
2025-08-15;13:29:52;28.25;28.90;48;4095
2025-08-15;13:30:52;28.25;28.90;48;4095
2025-08-15;13:31:52;28.25;28.90;48;4095
2025-08-15;13:32:52;28.25;28.90;48;4095
2025-08-15;13:33:52;28.25;28.90;48;4095
2025-08-15;13:34:52;28.25;28.90;48;4095
2025-08-15;13:35:52;28.25;28.90;48;4095
2025-08-15;13:36:52;28.25;28.90;48;4095
2025-08-15;13:37:52;28.25;28.90;48;4095
2025-08-15;13:38:52;28.25;28.90;48;4095
2025-08-15;13:39:52;28.25;28.90;48;4095
2025-08-15;13:40:52;28.25;28.90;48;4095
2025-08-15;13:41:52;28.25;28.90;48;4095
2025-08-15;13:42:52;28.25;28.90;48;4095
2025-08-15;13:43:52;28.25;28.90;48;4095
2025-08-15;13:44:52;28.25;28.90;48;4095
2025-08-15;13:45:52;28.31;28.90;48;4095
2025-08-15;13:46:52;28.25;28.90;48;4095
2025-08-15;13:47:52;28.25;28.90;48;4095
2025-08-15;13:48:52;28.25;28.90;48;4095
2025-08-15;13:49:52;28.25;28.90;48;4095
2025-08-15;13:50:52;28.31;28.90;48;4095
2025-08-15;13:51:52;28.31;28.90;48;4095
2025-08-15;13:52:52;28.31;28.90;48;4095
2025-08-15;13:53:52;28.31;28.90;48;4095
2025-08-15;13:54:52;28.31;28.90;48;4095
2025-08-15;13:55:52;28.31;28.90;48;4095
2025-08-15;13:56:52;28.31;28.90;48;4095
2025-08-15;13:57:52;28.31;28.90;48;4095
2025-08-15;13:58:52;28.31;28.90;48;4095
2025-08-15;13:59:52;28.31;28.90;48;4095
2025-08-15;14:00:52;28.31;28.90;48;4095
2025-08-15;14:01:52;28.31;28.90;48;4095
2025-08-15;14:02:52;28.31;28.90;48;4095
2025-08-15;14:03:52;28.31;28.90;48;4095
2025-08-15;14:04:52;28.31;28.90;48;4095
2025-08-15;14:05:52;28.31;28.90;48;4095
2025-08-15;14:06:52;28.31;28.90;48;4095
2025-08-15;14:07:52;28.31;28.90;48;4095
2025-08-15;14:08:52;28.31;28.90;48;4095
2025-08-15;14:09:52;28.31;28.90;48;4095
2025-08-15;14:10:52;28.31;28.90;48;4095
2025-08-15;14:11:52;28.31;28.90;48;4095
2025-08-15;14:12:52;28.38;28.90;48;4095
2025-08-15;14:13:52;28.38;28.90;48;4095
2025-08-15;14:14:52;28.38;28.90;48;4095
2025-08-15;14:15:52;28.38;28.90;48;4095
2025-08-15;14:16:52;28.31;28.90;48;4095
2025-08-15;14:17:52;28.38;28.90;48;4095
2025-08-15;14:18:52;28.38;28.90;48;4095
2025-08-15;14:19:52;28.38;28.90;48;4095
2025-08-15;14:20:52;28.38;28.90;48;4095
2025-08-15;14:21:52;28.38;28.90;48;4095
2025-08-15;14:22:52;28.38;28.90;48;4095
2025-08-15;14:23:52;28.38;28.90;48;4095
2025-08-15;14:24:52;28.38;28.90;48;4095
2025-08-15;14:25:52;28.38;28.90;48;4095
2025-08-15;14:26:52;28.38;28.90;48;4095
2025-08-15;14:27:52;28.38;28.90;48;4095
2025-08-15;14:28:52;28.38;28.90;48;4095
2025-08-15;14:29:52;28.38;28.90;48;4095
2025-08-15;14:30:52;28.38;28.90;48;4095
2025-08-15;14:31:52;28.38;28.90;48;4095
2025-08-15;14:32:52;28.38;28.90;48;4095
2025-08-15;14:33:52;28.38;28.90;48;4095
2025-08-15;14:34:52;28.38;28.90;48;4095
2025-08-15;14:35:52;28.44;28.90;48;4095
2025-08-15;14:36:52;28.38;28.90;48;4095
2025-08-15;14:37:52;28.44;28.90;48;4095
2025-08-15;14:38:52;28.38;28.90;48;4095
2025-08-15;14:39:52;28.38;28.90;48;4095
2025-08-15;14:40:52;28.44;28.90;48;4095
2025-08-15;14:41:52;28.44;28.90;48;4095
2025-08-15;14:42:52;28.44;28.90;48;4095
2025-08-15;14:43:52;28.44;28.90;48;4095
2025-08-15;14:44:52;28.44;28.90;48;4095
2025-08-15;14:45:52;28.44;28.90;48;4095
2025-08-15;14:46:52;28.44;28.90;48;4095
2025-08-15;14:47:52;28.44;28.90;48;4095
2025-08-15;14:48:52;28.44;28.90;48;4095
2025-08-15;14:49:52;28.44;28.90;48;4095
2025-08-15;14:50:52;28.44;28.90;48;4095
2025-08-15;14:51:52;28.44;28.90;48;4095
2025-08-15;14:52:52;28.44;28.90;48;4095
2025-08-15;14:53:52;28.44;28.90;48;4095
2025-08-15;14:54:52;28.44;28.90;48;4095
2025-08-15;14:55:52;28.44;28.90;48;4095
2025-08-15;14:56:52;28.44;28.90;48;4095
2025-08-15;14:57:52;28.44;28.90;48;4095
2025-08-15;14:58:52;28.50;28.90;48;4095
2025-08-15;14:59:52;28.44;28.90;48;4095
2025-08-15;15:00:52;28.50;28.90;48;4095
2025-08-15;15:01:52;28.44;28.90;48;4095
2025-08-15;15:02:52;28.50;28.90;48;4095
2025-08-15;15:03:52;28.50;28.90;48;4095
2025-08-15;15:04:52;28.50;28.90;48;4095
2025-08-15;15:05:52;28.50;28.90;48;4095
2025-08-15;15:06:52;28.50;28.90;48;4095
2025-08-15;15:07:52;28.50;28.90;48;4095
2025-08-15;15:08:52;28.50;28.90;48;4095
2025-08-15;15:09:52;28.50;28.90;48;4095
2025-08-15;15:10:52;28.50;28.90;48;4095
2025-08-15;15:11:52;28.50;28.90;48;4095
2025-08-15;15:12:52;28.50;28.90;48;4095
2025-08-15;15:13:52;28.50;28.90;48;4095
2025-08-15;15:14:52;28.56;28.90;48;4095
2025-08-15;15:15:52;28.50;28.90;48;4095
2025-08-15;15:16:52;28.50;28.90;48;4095
2025-08-15;15:17:52;28.56;28.90;48;4095
2025-08-15;15:18:52;28.50;28.90;48;4095
2025-08-15;15:19:52;28.56;28.90;48;4095
2025-08-15;15:20:52;28.50;28.90;48;4095
2025-08-15;15:21:52;28.56;28.90;47;4095
2025-08-15;15:22:52;28.56;28.90;47;4095
2025-08-15;15:23:52;28.56;28.90;47;4095
2025-08-15;15:24:52;28.56;28.90;47;4095
2025-08-15;15:25:52;28.56;28.90;47;4095
2025-08-15;15:26:52;28.50;28.90;47;4095
2025-08-15;15:27:52;28.56;28.90;47;4095
2025-08-15;15:28:52;28.56;28.90;47;4095
2025-08-15;15:29:52;28.56;28.90;47;4095
2025-08-15;15:30:52;28.56;28.90;47;4095
2025-08-15;15:31:52;28.56;28.90;47;4095
2025-08-15;15:32:52;28.56;28.90;47;4095
2025-08-15;15:33:52;28.56;28.90;47;4095
2025-08-15;15:34:52;28.56;28.90;47;4095
2025-08-15;15:35:52;28.56;28.90;47;4095
2025-08-15;15:36:52;28.56;28.90;47;4095
2025-08-15;15:37:52;28.56;29.00;47;4095
2025-08-15;15:38:52;28.56;29.00;47;4095
2025-08-15;15:39:52;28.56;29.00;47;4095
2025-08-15;15:40:52;28.62;29.10;47;4095
2025-08-15;15:41:52;28.62;29.30;47;4095
2025-08-15;15:42:52;28.62;29.30;47;4095
2025-08-15;15:43:52;28.62;29.30;47;4095
2025-08-15;15:44:52;28.62;29.30;47;4095
2025-08-15;15:45:52;28.62;29.30;47;4095
2025-08-15;15:46:52;28.62;29.30;47;4095
2025-08-15;15:47:52;28.62;29.30;47;4095
2025-08-15;15:48:52;28.62;29.30;47;4095
2025-08-15;15:49:52;28.62;29.30;47;4095
2025-08-15;15:50:52;28.62;29.30;47;4095
2025-08-15;15:51:52;28.62;29.30;47;4095
2025-08-15;15:52:52;28.62;29.30;47;4095
2025-08-15;15:53:52;28.62;29.30;47;4095
2025-08-15;15:54:52;28.62;29.30;47;4095
2025-08-15;15:55:52;28.62;29.30;47;4095
2025-08-15;15:56:52;28.62;29.30;47;4095
2025-08-15;15:57:52;28.69;29.30;47;4095
2025-08-15;15:58:52;28.69;29.30;47;4095
2025-08-15;15:59:52;28.69;29.30;47;4095
2025-08-15;16:00:52;28.75;29.30;47;4095
2025-08-15;16:01:52;28.75;29.30;47;4095
2025-08-15;16:02:52;28.75;29.30;47;4095
2025-08-15;16:03:52;28.75;29.30;47;4095
2025-08-15;16:04:52;28.75;29.30;47;4095
2025-08-15;16:05:52;28.75;29.30;47;4095
2025-08-15;16:06:52;28.81;29.30;47;4095
2025-08-15;16:07:52;28.81;29.30;47;4095
2025-08-15;16:08:52;28.88;29.30;46;4095
2025-08-15;16:09:52;28.94;29.80;46;4095
2025-08-15;16:10:52;29.00;29.80;46;4095
2025-08-15;16:11:52;29.06;29.80;46;4095
2025-08-15;16:12:52;29.12;29.80;46;4095
2025-08-15;16:13:52;29.19;30.20;45;4095
2025-08-15;16:14:52;29.19;30.20;45;4095
2025-08-15;16:15:52;29.19;30.20;45;4095
2025-08-15;16:16:52;29.19;30.20;45;4095
2025-08-15;16:17:52;29.19;30.20;45;4095
2025-08-15;16:18:52;29.19;29.80;46;4095
2025-08-15;16:19:52;29.12;29.80;46;4095
2025-08-15;16:20:52;29.12;29.80;46;4095
2025-08-15;16:21:52;29.06;29.80;46;4095
2025-08-15;16:22:52;29.06;29.80;46;4095
2025-08-15;16:23:52;29.00;29.30;46;4095
2025-08-15;16:24:52;28.94;29.30;46;4095
2025-08-15;16:25:52;28.94;29.30;46;4095
2025-08-15;16:26:52;28.94;29.30;46;4095
2025-08-15;16:27:52;28.88;29.30;46;4095
2025-08-15;16:28:52;28.94;29.30;46;4095
2025-08-15;16:29:52;28.94;29.30;46;4095
2025-08-15;16:30:52;28.94;29.30;46;4095
2025-08-15;16:31:52;29.06;29.30;46;4095
2025-08-15;16:32:52;29.19;29.30;46;4095
2025-08-15;16:33:52;29.38;29.80;46;4095
2025-08-15;16:34:52;29.69;29.80;46;4095
2025-08-15;16:35:52;30.38;31.80;44;4095
2025-08-15;16:36:52;31.12;33.30;42;4095
2025-08-15;16:37:52;31.50;34.70;40;4095
2025-08-15;16:38:52;31.50;34.70;40;4095
2025-08-15;16:39:52;31.06;33.80;40;4095
2025-08-15;16:40:52;30.56;32.80;42;4095
2025-08-15;16:41:52;30.19;31.80;42;4095
2025-08-15;16:42:52;30.00;31.30;43;4095
2025-08-15;16:43:52;29.81;30.80;44;4095
2025-08-15;16:44:52;29.81;30.80;44;4095
2025-08-15;16:45:52;29.88;30.20;44;4095
2025-08-15;16:46:52;30.00;30.80;44;4095
2025-08-15;16:47:52;30.31;31.80;44;4095
2025-08-15;16:48:52;30.56;32.30;43;4095
2025-08-15;16:49:52;30.81;32.80;42;4095
2025-08-15;16:50:52;31.00;33.30;41;4095
2025-08-15;16:51:52;31.12;33.30;41;4095
2025-08-15;16:52:52;31.19;33.80;41;4095
2025-08-15;16:53:52;31.38;34.20;40;4095
2025-08-15;16:54:52;31.44;34.20;40;4095
2025-08-15;16:55:52;31.50;34.70;39;4095
2025-08-15;16:56:52;31.62;34.70;39;4095
2025-08-15;16:57:52;31.69;35.10;38;4095
2025-08-15;16:58:52;31.75;35.20;38;4095
2025-08-15;16:59:52;31.75;35.20;38;4095
2025-08-15;17:00:52;31.81;35.20;38;4095
2025-08-15;17:01:52;31.88;35.20;37;4095
2025-08-15;17:02:52;31.88;35.20;37;4095
2025-08-15;17:03:52;31.94;35.20;37;4095
2025-08-15;17:04:52;31.94;35.20;37;4095
2025-08-15;17:05:52;31.94;35.20;37;4095
2025-08-15;17:06:52;31.94;35.20;37;4095
2025-08-15;17:07:52;31.88;35.20;37;4095
2025-08-15;17:08:52;31.88;35.20;37;4095
2025-08-15;17:09:52;31.81;34.70;38;4095
2025-08-15;17:10:52;31.75;34.70;38;4095
2025-08-15;17:11:52;31.69;34.70;38;4095
2025-08-15;17:12:52;31.50;34.70;38;4095
2025-08-15;17:13:52;31.25;34.20;39;4095
2025-08-15;17:14:52;30.94;33.80;39;4095
2025-08-15;17:15:52;30.62;32.80;41;4095
2025-08-15;17:16:52;30.44;31.80;41;4095
2025-08-15;17:17:52;30.25;31.30;42;4095
2025-08-15;17:18:52;30.06;30.80;42;4095
2025-08-15;17:19:52;30.00;30.80;42;4095
2025-08-15;17:20:52;29.88;30.20;43;4095
2025-08-15;17:21:52;29.81;30.20;43;4095
2025-08-15;17:22:52;29.75;30.20;44;4095
2025-08-15;17:23:52;29.69;30.20;44;4095
2025-08-15;17:24:52;29.62;30.20;44;4095
2025-08-15;17:25:52;29.56;30.20;44;4095
2025-08-15;17:26:52;29.62;29.80;45;4095
2025-08-15;17:27:52;29.56;29.80;46;4095
2025-08-15;17:28:52;29.50;29.80;45;4095
2025-08-15;17:29:52;29.50;29.80;46;4095
2025-08-15;17:30:52;29.50;29.80;46;4095
2025-08-15;17:31:52;29.50;29.80;46;4095
2025-08-15;17:32:52;29.50;29.80;46;4095
2025-08-15;17:33:52;29.50;29.80;46;4095
2025-08-15;17:34:52;29.50;29.80;46;4095
2025-08-15;17:35:52;29.50;29.80;46;4095
2025-08-15;17:36:52;29.50;29.80;47;4095
2025-08-15;17:37:52;29.44;29.80;47;4095
2025-08-15;17:38:52;29.44;29.80;46;4095
2025-08-15;17:39:52;29.44;29.80;46;4095
2025-08-15;17:40:52;29.44;29.80;46;4095
2025-08-15;17:41:52;29.44;29.80;46;4095
2025-08-15;17:42:52;29.44;29.80;46;4095
2025-08-15;17:43:52;29.44;29.80;46;4095
2025-08-15;17:44:52;29.38;29.80;46;4095
2025-08-15;17:45:52;29.38;29.80;46;4095
2025-08-15;17:46:52;29.38;29.80;46;4095
2025-08-15;17:47:52;29.38;29.80;46;4095
2025-08-15;17:48:52;29.38;29.80;46;4095
2025-08-15;17:49:52;29.38;29.80;46;4095
2025-08-15;17:50:52;29.38;29.80;46;4095
2025-08-15;17:51:52;29.38;29.80;46;4095
2025-08-15;17:52:52;29.31;29.80;46;4095
2025-08-15;17:53:52;29.38;29.80;46;4095
2025-08-15;17:54:52;29.38;29.80;46;4095
2025-08-15;17:55:52;29.38;29.80;46;4095
2025-08-15;17:56:52;29.38;29.80;46;4095
2025-08-15;17:57:52;29.38;29.80;46;4095
2025-08-15;17:58:52;29.38;29.80;46;4095
2025-08-15;17:59:52;29.38;29.80;46;4095
2025-08-15;18:00:52;29.38;29.80;46;4095
2025-08-15;18:01:52;29.38;29.80;46;4095
2025-08-15;18:02:52;29.31;29.80;46;4095
2025-08-15;18:03:52;29.38;29.80;46;4095
2025-08-15;18:04:52;29.31;29.80;46;4095
2025-08-15;18:05:52;29.31;29.80;46;4095
2025-08-15;18:06:52;29.31;29.80;46;4095
2025-08-15;18:07:52;29.31;29.80;46;4095
2025-08-15;18:08:52;29.31;29.80;46;4095
2025-08-15;18:09:52;29.31;29.80;46;4095
2025-08-15;18:10:52;29.31;29.80;46;4095
2025-08-15;18:11:52;29.31;29.80;46;4095
2025-08-15;18:12:52;29.31;29.80;46;4095
2025-08-15;18:13:52;29.31;29.80;46;4095
2025-08-15;18:14:52;29.31;29.80;45;4095
2025-08-15;18:15:52;29.31;29.80;46;4095
2025-08-15;18:16:52;29.38;29.80;46;4095
2025-08-15;18:17:52;29.31;29.80;46;4095
2025-08-15;18:18:52;29.38;29.80;46;4095
2025-08-15;18:19:52;29.31;29.80;46;4095
2025-08-15;18:20:52;29.31;29.80;46;4095
2025-08-15;18:21:52;29.31;29.80;46;4095
2025-08-15;18:22:52;29.31;29.80;46;4095
2025-08-15;18:23:52;29.31;29.80;46;4095
2025-08-15;18:24:52;29.31;29.80;46;4095
2025-08-15;18:25:52;29.31;29.80;46;4095
2025-08-15;18:26:52;29.31;29.80;46;4095
2025-08-15;18:27:52;29.31;29.80;46;4095
2025-08-15;18:28:52;29.31;29.80;46;4095
2025-08-15;18:29:52;29.31;29.80;46;4095
